date,comune_key,actual_kwh,pred_kwh_mixed,pred_kwh_gamm,pred_kwh_prophet,assigned_model,assigned_prediction,assigned_model_used
2025-03-01,arvier,140435.99999999997,134759.81392694564,142821.22814711442,154246.82785362084,Mixed,134759.81392694564,Mixed
2025-04-01,arvier,124588.99999999996,123976.03990703395,129879.16634598773,138811.8708263219,Mixed,123976.03990703395,Mixed
2025-05-01,arvier,114012.00000000004,113333.50857346955,119277.93152734915,127803.76903830998,Mixed,113333.50857346955,Mixed
2025-06-01,arvier,112558.00000000001,111680.76458871088,117428.52286385148,123121.98590045085,Mixed,111680.76458871088,Mixed
2025-07-01,arvier,130991.00000000001,124542.33507036339,136745.0670162889,147366.69651392882,Mixed,124542.33507036339,Mixed
2025-08-01,arvier,139053.0000000001,133461.79876027847,145426.59831633183,160813.6028277318,Mixed,133461.79876027847,Mixed
2025-09-01,arvier,80184.00000000007,113354.64802387083,118502.55557651879,138298.4237367958,Mixed,113354.64802387083,Mixed
2025-01-01,ayas,2253727.9999999995,2231421.5719602834,2304419.7699570195,2371600.2616324234,Prophet,2371600.2616324234,Prophet
2025-02-01,ayas,1621093.999999999,1703329.976341394,1811258.8070695458,1582961.9003162123,Prophet,1582961.9003162123,Prophet
2025-03-01,ayas,1601644.9999999988,1607465.769990634,1723907.9976004937,1560885.478465401,Prophet,1560885.478465401,Prophet
2025-04-01,ayas,971146.0000000001,862692.9063743213,970148.0735904432,903262.6879915172,Prophet,903262.6879915172,Prophet
2025-05-01,ayas,594766.0000000002,559648.0944279222,621013.1526297416,674896.848136373,Prophet,674896.848136373,Prophet
2025-06-01,ayas,694066.0000000001,633919.7361789946,751068.5697593415,664154.706918965,Prophet,664154.706918965,Prophet
2025-07-01,ayas,1006716.9999999994,862928.7244663207,956167.634642277,924397.6175927058,Prophet,924397.6175927058,Prophet
2025-08-01,ayas,1115685.000000001,974311.4915402826,1048677.2464642206,1048205.0810770364,Prophet,1048205.0810770364,Prophet
2025-09-01,ayas,618501.9999999995,691593.4089012229,731898.6416116962,660553.695453968,Prophet,660553.695453968,Prophet
2025-01-01,aymavilles,356463.00000000006,332310.6052334255,363293.08524659835,330675.7543386184,Mixed,332310.6052334255,Mixed
2025-02-01,aymavilles,298317.9999999999,290608.07418698224,313185.79947225325,277209.13170128694,Mixed,290608.07418698224,Mixed
2025-03-01,aymavilles,296562.0000000002,290307.4540887388,313145.72685870324,292519.0867485303,Mixed,290307.4540887388,Mixed
2025-04-01,aymavilles,260953.00000000006,266546.8166331516,287298.2265459779,255973.0083008828,Mixed,266546.8166331516,Mixed
2025-05-01,aymavilles,244220.99999999985,245878.47303677956,268579.44142013916,250983.76351116324,Mixed,245878.47303677956,Mixed
2025-06-01,aymavilles,235351.00000000015,243821.40385605898,259640.68218891128,243533.569432077,Mixed,243821.40385605898,Mixed
2025-07-01,aymavilles,262995.00000000006,271756.1278808896,284069.51711987675,278448.1716387863,Mixed,271756.1278808896,Mixed
2025-08-01,aymavilles,273813.00000000023,270222.59883290675,294899.5478370411,273374.5402364169,Mixed,270222.59883290675,Mixed
2025-09-01,aymavilles,165721.99999999994,239253.25185979088,255108.17942319924,246886.39510852145,Mixed,239253.25185979088,Mixed
2025-01-01,bard,242629.00000000003,152231.78696945639,153115.93852035154,196470.42910919266,GAMM,153115.93852035154,GAMM
2025-02-01,bard,211386.99999999985,133253.81300120085,133746.29994658072,172141.85049201423,GAMM,133746.29994658072,GAMM
2025-03-01,bard,190056.99999999997,157432.71609781,157793.87021066097,219652.97005604304,GAMM,157793.87021066097,GAMM
2025-04-01,bard,153942.99999999988,146772.3930797874,151131.8106521682,200893.87016562614,GAMM,151131.8106521682,GAMM
2025-05-01,bard,115291.99999999996,128811.9985579661,132864.42895615802,193844.1682927924,GAMM,132864.42895615802,GAMM
2025-06-01,bard,122603.00000000007,105908.49687680336,114466.01954035365,187907.4345234694,GAMM,114466.01954035365,GAMM
2025-07-01,bard,141651,122453.27605990128,131893.4361080506,222151.47448463703,GAMM,131893.4361080506,GAMM
2025-08-01,bard,156698.99999999994,130402.05827587855,147066.3583069821,238653.0958461752,GAMM,147066.3583069821,GAMM
2025-09-01,bard,101846.99999999991,105741.90520398637,113848.96809941134,183654.97006817593,GAMM,113848.96809941134,GAMM
2025-01-01,brissogne,564940.0000000005,546994.950594989,545730.4310493353,522529.78696124663,Mixed,546994.950594989,Mixed
2025-02-01,brissogne,501554.99999999977,482116.90156987583,472634.4489814183,451409.2608140071,Mixed,482116.90156987583,Mixed
2025-03-01,brissogne,517883.0000000001,496870.4696300873,481546.2695248936,497379.0179627626,Mixed,496870.4696300873,Mixed
2025-04-01,brissogne,472961.0000000004,484820.5420099847,466049.8468271745,465669.0634235897,Mixed,484820.5420099847,Mixed
2025-05-01,brissogne,486113.00000000006,478078.45948904625,458863.1366925156,480655.22316388926,Mixed,478078.45948904625,Mixed
2025-06-01,brissogne,526662.9999999995,500830.54540439683,475999.2848731209,484463.58645989676,Mixed,500830.54540439683,Mixed
2025-07-01,brissogne,546635.9999999998,512123.9760297759,468906.1061790867,516311.12595837656,Mixed,512123.9760297759,Mixed
2025-08-01,brissogne,538956.0000000002,536357.9181821579,494178.9236518174,527450.0499890129,Mixed,536357.9181821579,Mixed
2025-09-01,brissogne,437901.9999999996,467165.0626187447,449912.8585636883,477705.2772299328,Mixed,467165.0626187447,Mixed
2025-01-01,brusson,419219.9999999999,421893.114215788,443214.49903294694,412995.72618331085,Prophet,412995.72618331085,Prophet
2025-02-01,brusson,327675.0000000002,350476.3506799561,373401.56567636004,313137.8152995252,Prophet,313137.8152995252,Prophet
2025-03-01,brusson,294992.9999999998,305529.43545183114,316954.8001713757,294287.1754379821,Prophet,294287.1754379821,Prophet
2025-04-01,brusson,217505.00000000003,230834.40110675633,227888.01020614302,205599.34848047135,Prophet,205599.34848047135,Prophet
2025-05-01,brusson,204485.9999999999,207847.91450551132,203193.49678468533,190661.53303419825,Prophet,190661.53303419825,Prophet
2025-06-01,brusson,231610.00000000006,228452.07118785457,249080.575045777,213689.88642407168,Prophet,213689.88642407168,Prophet
2025-07-01,brusson,317699.0000000003,287859.0692047364,302838.77841900615,294589.2268906237,Prophet,294589.2268906237,Prophet
2025-08-01,brusson,382956.0000000003,334611.34870748216,353295.6379043855,364902.0946528084,Prophet,364902.0946528084,Prophet
2025-09-01,brusson,162015,232933.17636051567,231222.59835799673,216706.3690651724,Prophet,216706.3690651724,Prophet
2025-01-01,challand saint anselme,137037.00000000003,126728.7558380055,144403.5259052833,128453.58180322371,Prophet,128453.58180322371,Prophet
2025-02-01,challand saint anselme,115787,108317.44325436412,118623.95304193943,108312.59831681992,Prophet,108312.59831681992,Prophet
2025-03-01,challand saint anselme,113222.00000000001,107524.725175517,113979.80194178112,110789.82776041451,Prophet,110789.82776041451,Prophet
2025-04-01,challand saint anselme,99531.00000000006,101591.24211731555,107518.53366826566,99996.09147979136,Prophet,99996.09147979136,Prophet
2025-05-01,challand saint anselme,95939.00000000006,96038.0418112766,101871.73372539619,96727.33854505367,Prophet,96727.33854505367,Prophet
2025-06-01,challand saint anselme,89798.99999999999,95192.3030676744,105718.43330540482,93442.29310243484,Prophet,93442.29310243484,Prophet
2025-07-01,challand saint anselme,113025.9999999999,105195.59116315421,114131.30740114245,110752.08974541338,Prophet,110752.08974541338,Prophet
2025-08-01,challand saint anselme,136384.00000000003,116706.84833200435,129110.50056328687,130776.80794255827,Prophet,130776.80794255827,Prophet
2025-09-01,challand saint anselme,68941.00000000006,93987.88804787262,100829.80031311151,96385.29602839577,Prophet,96385.29602839577,Prophet
2025-01-01,challand saint victor,96062.99999999994,92811.1450220472,101767.58429981572,86577.64924497409,Mixed,92811.1450220472,Mixed
2025-02-01,challand saint victor,77183.99999999996,79200.08342492713,84643.92109893818,82527.7344073908,Mixed,79200.08342492713,Mixed
2025-03-01,challand saint victor,76962.99999999996,78817.6834910319,83902.52148237568,88026.27772513736,Mixed,78817.6834910319,Mixed
2025-04-01,challand saint victor,69552.99999999994,69676.37481490232,75424.0412901422,77855.44759419016,Mixed,69676.37481490232,Mixed
2025-05-01,challand saint victor,66013.00000000003,63046.88572550127,67554.00111333949,69276.4767450843,Mixed,63046.88572550127,Mixed
2025-06-01,challand saint victor,60723.99999999998,57279.07572991816,63253.12734312174,63146.07202095279,Mixed,57279.07572991816,Mixed
2025-07-01,challand saint victor,68847.99999999996,63994.18100288882,66979.68553750622,71092.11213199573,Mixed,63994.18100288882,Mixed
2025-08-01,challand saint victor,76571.99999999996,68408.94579133448,73431.65175926578,78146.46760321691,Mixed,68408.94579133448,Mixed
2025-09-01,challand saint victor,35197.00000000002,55188.825095241446,59212.286667381566,65926.64971891219,Mixed,55188.825095241446,Mixed
2025-01-01,chambave,166619.9999999999,154399.51985904586,167853.4985804285,158069.36865292393,Mixed,154399.51985904586,Mixed
2025-02-01,chambave,137492.99999999994,136196.52726026156,144186.22371386705,136844.32166258225,Mixed,136196.52726026156,Mixed
2025-03-01,chambave,136586.0000000001,141049.88976638293,146409.89571781366,148598.6323705003,Mixed,141049.88976638293,Mixed
2025-04-01,chambave,122899.99999999996,132789.36955763662,137822.25785557475,134866.34170575204,Mixed,132789.36955763662,Mixed
2025-05-01,chambave,119395,127015.1451622126,134978.92051592958,137559.6584986706,Mixed,127015.1451622126,Mixed
2025-06-01,chambave,115240.99999999999,126952.59086458142,134270.71337811547,133994.33691201618,Mixed,126952.59086458142,Mixed
2025-07-01,chambave,126029.99999999997,133243.78078379366,135408.4075060808,143938.87111436884,Mixed,133243.78078379366,Mixed
2025-08-01,chambave,129418.99999999993,136017.24556340862,140297.5099069231,144916.78004697562,Mixed,136017.24556340862,Mixed
2025-09-01,chambave,105413.00000000004,127333.65856856565,134479.89523985883,148927.07554221863,Mixed,127333.65856856565,Mixed
2025-01-01,chamois,294426.00000000006,274835.70737087686,272022.9131710941,236689.73326097737,Prophet,236689.73326097737,Prophet
2025-02-01,chamois,168064.00000000015,192987.17756768395,197694.00727906206,171888.5435779633,Prophet,171888.5435779633,Prophet
2025-03-01,chamois,163936.00000000003,173434.73624314612,177850.70136764846,173576.9217051726,Prophet,173576.9217051726,Prophet
2025-04-01,chamois,97578.99999999999,93176.25004739276,104326.84587069042,99865.58380388765,Prophet,99865.58380388765,Prophet
2025-05-01,chamois,83686.00000000004,71279.78798289048,74012.11045986859,82147.83194098949,Prophet,82147.83194098949,Prophet
2025-06-01,chamois,70105.00000000004,62318.68966651201,66523.64717804805,67001.11711332509,Prophet,67001.11711332509,Prophet
2025-07-01,chamois,87126.00000000001,81853.67537135906,87959.83951319523,91462.62502042459,Prophet,91462.62502042459,Prophet
2025-08-01,chamois,98753.99999999993,91637.09608468614,100917.4219200686,107099.37966483219,Prophet,107099.37966483219,Prophet
2025-09-01,chamois,52925,69841.50322122393,67013.74663779172,63158.63937838162,Prophet,63158.63937838162,Prophet
2025-01-01,champdepraz,122468.00000000006,108643.28790106207,116618.6032513704,112036.80400789541,Mixed,108643.28790106207,Mixed
2025-02-01,champdepraz,103457.99999999996,94926.92703254457,100867.57923136292,95574.77226390605,Mixed,94926.92703254457,Mixed
2025-03-01,champdepraz,101189.00000000003,94231.7793228242,100678.29395439925,103716.67703616752,Mixed,94231.7793228242,Mixed
2025-04-01,champdepraz,86737.99999999999,86029.66921622942,92448.93789038132,91847.89868960429,Mixed,86029.66921622942,Mixed
2025-05-01,champdepraz,80192.99999999999,79030.48506976082,82419.18394021316,89688.4626344172,Mixed,79030.48506976082,Mixed
2025-06-01,champdepraz,77926.00000000003,75812.4315117662,80403.13726014727,83132.61589794353,Mixed,75812.4315117662,Mixed
2025-07-01,champdepraz,80908.99999999997,77768.06185775789,79317.84300299118,86719.91743701826,Mixed,77768.06185775789,Mixed
2025-08-01,champdepraz,80944.00000000004,81217.09775119908,84401.99434575906,88713.38283022387,Mixed,81217.09775119908,Mixed
2025-09-01,champdepraz,48180.00000000004,77707.22482954958,82565.60260392856,88401.21625237711,Mixed,77707.22482954958,Mixed
2025-01-01,champorcher,260388.99999999994,233707.40084768043,250590.8031344387,284936.92781424767,Prophet,284936.92781424767,Prophet
2025-02-01,champorcher,212799.00000000015,186433.23934901258,198662.29073170957,193491.24895570995,Prophet,193491.24895570995,Prophet
2025-03-01,champorcher,233256.9999999999,183001.82650451967,192405.04483090673,190119.65045202614,Prophet,190119.65045202614,Prophet
2025-04-01,champorcher,112181.99999999996,113865.57554866179,115134.60306099597,110802.45637799127,Prophet,110802.45637799127,Prophet
2025-05-01,champorcher,101577.99999999991,102850.4060764795,103824.50658495248,102106.34952390847,Prophet,102106.34952390847,Prophet
2025-06-01,champorcher,109689.00000000004,108845.55082151832,116693.7551029698,111206.62186913897,Prophet,111206.62186913897,Prophet
2025-07-01,champorcher,143675,138079.0620794917,147346.32350435853,143952.4535580826,Prophet,143952.4535580826,Prophet
2025-08-01,champorcher,188851.0000000001,158794.00435470467,173908.85842072536,186601.78820409003,Prophet,186601.78820409003,Prophet
2025-09-01,champorcher,100787.00000000001,120899.82255409901,125050.84313447162,122023.49179353035,Prophet,122023.49179353035,Prophet
2025-01-01,charvensod,379669.0000000002,358739.5198875952,385349.5849121569,354723.22449440544,Mixed,358739.5198875952,Mixed
2025-02-01,charvensod,333053.99999999977,319273.0225528267,337002.547516855,303018.36374414957,Mixed,319273.0225528267,Mixed
2025-03-01,charvensod,321444.0000000003,315731.05019205896,333196.88323364937,314302.1709576548,Mixed,315731.05019205896,Mixed
2025-04-01,charvensod,281300,290550.3464639919,305339.9059616071,275850.8830121265,Mixed,290550.3464639919,Mixed
2025-05-01,charvensod,266736.0000000002,276910.1274275584,298488.0478000576,279093.09646015713,Mixed,276910.1274275584,Mixed
2025-06-01,charvensod,268857.0000000002,266275.56468886114,281639.6694395963,264684.6871142375,Mixed,266275.56468886114,Mixed
2025-07-01,charvensod,286911.0000000001,281296.2424957754,291487.42102159554,284508.69740238314,Mixed,281296.2424957754,Mixed
2025-08-01,charvensod,273439.9999999999,284419.05198663106,304475.9057587991,279135.6492933417,Mixed,284419.05198663106,Mixed
2025-09-01,charvensod,175693.99999999997,268976.8736720384,290341.62026583205,274679.18303495145,Mixed,268976.8736720384,Mixed
2025-01-01,chatillon,1046035.9999999995,1054000.0798033113,1156841.0711503397,1031379.5294004213,GAMM,1156841.0711503397,GAMM
2025-02-01,chatillon,932912.9999999998,491805.124779225,643659.8152089816,1304489.593916966,GAMM,643659.8152089816,GAMM
2025-03-01,chatillon,911913.0000000007,806762.8717105681,856842.1766221031,1247174.4811002768,GAMM,856842.1766221031,GAMM
2025-04-01,chatillon,807485.0000000002,789430.5296312369,797561.5782153229,764224.0067126268,GAMM,797561.5782153229,GAMM
2025-05-01,chatillon,787471.9999999998,757453.3937808713,774562.2950097703,741588.7065625079,GAMM,774562.2950097703,GAMM
2025-06-01,chatillon,755717,788026.1235904312,799962.760986076,914936.2502465738,GAMM,799962.760986076,GAMM
2025-07-01,chatillon,813138,841659.1267270918,869731.7480433953,862495.5351043394,GAMM,869731.7480433953,GAMM
2025-08-01,chatillon,746128.9999999999,824149.1925404061,872102.0928872795,800515.9561350476,GAMM,872102.0928872795,GAMM
2025-01-01,cogne,899081.0000000001,781983.137103021,855166.1042115754,740678.1110432973,GAMM,855166.1042115754,GAMM
2025-02-01,cogne,685619.0000000006,668970.9606081361,729168.1066768272,540905.5787667494,GAMM,729168.1066768272,GAMM
2025-03-01,cogne,662234.0000000003,612936.1117523905,660969.3815558077,560357.9171318051,GAMM,660969.3815558077,GAMM
2025-04-01,cogne,390811.00000000035,408636.1103213421,420420.13847586775,390025.571395474,GAMM,420420.13847586775,GAMM
2025-05-01,cogne,424590.00000000035,455072.0060639551,467285.8739630895,408788.59273039654,GAMM,467285.8739630895,GAMM
2025-06-01,cogne,522834.00000000006,516945.79059625114,558036.9491217553,492551.5821303677,GAMM,558036.9491217553,GAMM
2025-07-01,cogne,652473.9999999998,499105.0555728983,540439.1533703755,541708.7153838936,GAMM,540439.1533703755,GAMM
2025-08-01,cogne,739994.0000000002,665945.676609954,705306.7780384531,701717.5231289288,GAMM,705306.7780384531,GAMM
2025-09-01,cogne,446750.0000000001,542196.5976076999,564757.0875099637,512273.0506855922,GAMM,564757.0875099637,GAMM
2025-01-01,courmayeur,3297485.9999999995,3747022.25741976,3515900.931324869,2770348.1777668707,GAMM,3515900.931324869,GAMM
2025-02-01,courmayeur,2779209,2651660.3952144636,2670616.29873929,2341172.9413436498,GAMM,2670616.29873929,GAMM
2025-03-01,courmayeur,2767055.999999999,2871132.4269453506,2714711.8695966844,2492834.09278371,GAMM,2714711.8695966844,GAMM
2025-04-01,courmayeur,1587664.0000000007,1883727.0119350376,1797183.97926977,1796374.6369098406,GAMM,1797183.97926977,GAMM
2025-05-01,courmayeur,1130509.9999999993,1353492.133933275,1304584.1183959448,1366565.5206994168,GAMM,1304584.1183959448,GAMM
2025-06-01,courmayeur,1431252.999999999,1569033.5268902287,1589838.5126485126,1504043.5901781886,GAMM,1589838.5126485126,GAMM
2025-07-01,courmayeur,1898570.999999999,1782636.6689380337,1648162.027292846,1735109.662270483,GAMM,1648162.027292846,GAMM
2025-08-01,courmayeur,1984036.999999999,1897395.5277863017,1735820.7207511233,1807364.3285216745,GAMM,1735820.7207511233,GAMM
2025-09-01,courmayeur,1346192.0000000012,1641079.745479271,1472747.290925252,1481173.7726226747,GAMM,1472747.290925252,GAMM
2025-01-01,donnas,362188.9999999997,313231.2907972991,358445.7520923184,331087.0061819304,Mixed,313231.2907972991,Mixed
2025-02-01,donnas,314036.9999999997,294678.7462202013,324841.9619513869,278122.0280882087,Mixed,294678.7462202013,Mixed
2025-03-01,donnas,318874,286487.31023559143,312089.88349889324,298408.6159564149,Mixed,286487.31023559143,Mixed
2025-04-01,donnas,277069.00000000006,269231.34292590036,294258.5797121839,268242.8874997165,Mixed,269231.34292590036,Mixed
2025-05-01,donnas,259986.99999999997,260511.94655702912,291057.2770193987,265734.40692060837,Mixed,260511.94655702912,Mixed
2025-06-01,donnas,288989.0000000002,263078.5726428456,295680.20510878315,267133.80328793766,Mixed,263078.5726428456,Mixed
2025-07-01,donnas,296135.00000000006,287381.32078856434,306104.87436247105,296661.82453857706,Mixed,287381.32078856434,Mixed
2025-08-01,donnas,300546.9999999999,292706.2016312105,319469.0033505714,299424.8307246067,Mixed,292706.2016312105,Mixed
2025-09-01,donnas,203942.99999999997,259382.81048822484,284855.6895013502,277792.7828454505,Mixed,259382.81048822484,Mixed
2025-01-01,emarese,33511.99999999998,34118.76003061502,37780.010388115355,32916.89481771468,Mixed,34118.76003061502,Mixed
2025-02-01,emarese,27395.99999999998,30144.69643035465,31803.436440865906,27956.501119420325,Mixed,30144.69643035465,Mixed
2025-03-01,emarese,30084.000000000007,30669.11046817703,31368.229150206993,28919.725778588232,Mixed,30669.11046817703,Mixed
2025-04-01,emarese,29742.99999999999,29793.319968496002,30292.078234105076,26621.34068501446,Mixed,29793.319968496002,Mixed
2025-05-01,emarese,27334.999999999985,28879.666678179743,29418.357129278196,26152.028467319396,Mixed,28879.666678179743,Mixed
2025-06-01,emarese,27427,28320.931001828714,29007.669296213284,24786.20471713911,Mixed,28320.931001828714,Mixed
2025-07-01,emarese,33340.99999999999,30325.70631696409,30279.577423368333,28273.94572912364,Mixed,30325.70631696409,Mixed
2025-08-01,emarese,38821.000000000015,33715.9813063139,36453.60385848799,33539.64019578944,Mixed,33715.9813063139,Mixed
2025-09-01,emarese,15605.000000000005,28029.012242986453,27653.489759012642,27756.305348289414,Mixed,28029.012242986453,Mixed
2025-01-01,etroubles,116847.00000000007,107583.12662213482,123842.25865525502,115614.7920027385,Mixed,107583.12662213482,Mixed
2025-02-01,etroubles,99581,93438.54429553896,105037.7508818292,96461.70978336268,Mixed,93438.54429553896,Mixed
2025-03-01,etroubles,96628.00000000003,93119.77785436895,105028.95926340621,100507.44133321711,Mixed,93119.77785436895,Mixed
2025-04-01,etroubles,89718,83136.61082848343,94384.26385275081,87840.4622860647,Mixed,83136.61082848343,Mixed
2025-05-01,etroubles,84262.00000000006,80919.40250361136,87929.75015231632,85593.8407022741,Mixed,80919.40250361136,Mixed
2025-06-01,etroubles,89335.00000000003,86254.06655758008,97267.96058438644,91876.88417928189,Mixed,86254.06655758008,Mixed
2025-07-01,etroubles,100735.00000000006,95927.12308812008,109418.77746659837,110229.10670546234,Mixed,95927.12308812008,Mixed
2025-08-01,etroubles,111971.00000000001,104160.43350082208,120194.56887251738,123767.50300708631,Mixed,104160.43350082208,Mixed
2025-09-01,etroubles,68645.99999999994,88405.64306455286,101742.62807308926,98721.15558045883,Mixed,88405.64306455286,Mixed
2025-01-01,fenis,258190.00000000006,220150.75612248835,242048.93217859857,248510.9539900633,GAMM,242048.93217859857,GAMM
2025-02-01,fenis,213618.0000000001,191326.32506440624,201700.39211481882,207700.73632283288,GAMM,201700.39211481882,GAMM
2025-03-01,fenis,211031.99999999983,190603.2271816765,196383.52963535406,222866.57491832957,GAMM,196383.52963535406,GAMM
2025-04-01,fenis,190983.00000000015,183187.18727691256,195948.47243577184,206586.69108298526,GAMM,195948.47243577184,GAMM
2025-05-01,fenis,184413.99999999985,171917.4818140375,183089.7805283268,203987.35689072395,GAMM,183089.7805283268,GAMM
2025-06-01,fenis,185377.99999999988,168298.5405101473,179521.12957780837,199422.4146805585,GAMM,179521.12957780837,GAMM
2025-07-01,fenis,199639.00000000012,184061.09927787533,191213.82509992976,225511.1908640733,GAMM,191213.82509992976,GAMM
2025-08-01,fenis,206025.00000000003,196924.32757832584,210695.92830371443,237221.17428920357,GAMM,210695.92830371443,GAMM
2025-09-01,fenis,125345.00000000009,172295.410408761,183317.2831684836,219798.66619467936,GAMM,183317.2831684836,GAMM
2025-01-01,fontainemore,69592.99999999996,66405.01180394937,64319.298822267694,67103.49472205593,Prophet,67103.49472205593,Prophet
2025-02-01,fontainemore,58091.00000000002,57486.849746196676,52784.84711895077,56649.65031029892,Prophet,56649.65031029892,Prophet
2025-03-01,fontainemore,60171.99999999995,58074.89088814065,52719.861384459364,60869.91144017019,Prophet,60869.91144017019,Prophet
2025-04-01,fontainemore,48923.00000000002,53981.80399318367,47935.60172610152,53041.009325151324,Prophet,53041.009325151324,Prophet
2025-05-01,fontainemore,48991.99999999998,49742.90286703263,43160.68514351634,51228.85843962699,Prophet,51228.85843962699,Prophet
2025-06-01,fontainemore,49014.00000000004,46849.03365129847,44043.45042228872,47616.10575588134,Prophet,47616.10575588134,Prophet
2025-07-01,fontainemore,56091.00000000003,51578.56292338431,49201.425089404926,54689.26923880397,Prophet,54689.26923880397,Prophet
2025-08-01,fontainemore,61117.999999999956,56089.352105707236,55128.69103578716,61811.40276203098,Prophet,61811.40276203098,Prophet
2025-09-01,fontainemore,33542.00000000002,47054.62129509809,43672.49117213655,49903.774786655966,Prophet,49903.774786655966,Prophet
2025-01-01,gaby,100464.00000000003,432763.0678943545,393490.72840153816,85163.70187203184,Prophet,85163.70187203184,Prophet
2025-03-01,gaby,83151.99999999997,97290.25609294523,117882.94393464463,107018.75723161381,Prophet,107018.75723161381,Prophet
2025-04-01,gaby,71810.00000000006,76516.49562622866,91215.54333763837,83496.54866869221,Prophet,83496.54866869221,Prophet
2025-05-01,gaby,64113.000000000044,60393.21587150455,69589.65170521765,66042.62958643092,Prophet,66042.62958643092,Prophet
2025-06-01,gaby,70792.99999999996,60420.235508177,80245.12126400675,65602.50234648096,Prophet,65602.50234648096,Prophet
2025-07-01,gaby,93613.00000000007,75938.78727529313,100233.8270695917,85509.47814686563,Prophet,85509.47814686563,Prophet
2025-08-01,gaby,106941.99999999996,83123.2796455549,110796.80784235163,98841.10582384175,Prophet,98841.10582384175,Prophet
2025-09-01,gaby,53085,66984.66447846578,77791.4619004105,73735.01204654071,Prophet,73735.01204654071,Prophet
2025-01-01,gignod,77851,70422.2538472326,71101.47991081644,84772.42353644776,GAMM,71101.47991081644,GAMM
2025-02-01,gignod,68330.99999999994,61169.63624616298,60956.323002463556,75876.13508059195,GAMM,60956.323002463556,GAMM
