comune_key,date,actual_load,nn_pred,gbm_pred
arvier,2025-08-01,139053,117917.97108048086,140223.6671103705
arvier,2025-09-01,80184,117917.97108048086,116335.1642311689
avise,2024-10-01,81850,84949.4057970671,91413.9222149968
avise,2024-11-01,104046,84949.4057970671,92752.97203710167
avise,2024-12-01,127343,84949.4057970671,108776.72352644581
avise,2025-01-01,68777,84949.4057970671,112844.02948881661
avise,2025-02-01,58293,84949.4057970671,94590.20952688291
avise,2025-03-01,55959,84949.4057970671,87871.53502152952
avise,2025-04-01,49576,84949.4057970671,65614.35867637905
avise,2025-05-01,48521,84949.4057970671,55628.59118903236
avise,2025-06-01,45810,84949.4057970671,46081.79264107896
avise,2025-07-01,50337,84949.4057970671,54079.64783912534
avise,2025-08-01,58946,84949.4057970671,60104.92531425919
avise,2025-09-01,32924,84949.4057970671,66032.55239077198
ayas,2024-10-01,658360,683085.2517802735,613577.7570508225
ayas,2024-11-01,1383042,1135613.9666009634,1393965.9207990682
ayas,2024-12-01,2421254,2261068.393745586,2156939.6423177584
ayas,2025-01-01,2253728,1135613.9666009634,2229230.5555519457
ayas,2025-02-01,1621094,892354.4009801882,1650554.9468159387
ayas,2025-03-01,1601645,683085.2517802735,1466532.5694399755
ayas,2025-04-01,971146,1135613.9666009634,761337.3758222667
ayas,2025-05-01,594766,683085.2517802735,568939.1165433098
ayas,2025-06-01,694066,683085.2517802735,762063.6534083512
ayas,2025-07-01,1006717,1135613.9666009634,936341.4085037233
ayas,2025-08-01,1115685,1135613.9666009634,1062661.267390737
ayas,2025-09-01,618502,1135613.9666009634,665644.3336977866
aymavilles,2024-10-01,290389,245063.52934956888,268268.8503857031
aymavilles,2024-11-01,305379,284012.0553335595,291469.19015021046
aymavilles,2024-12-01,354031,245063.52934956888,331194.73715615243
aymavilles,2025-01-01,356463,284012.0553335595,318300.1414647695
aymavilles,2025-02-01,298318,245063.52934956888,299329.7505713987
aymavilles,2025-03-01,296562,245063.52934956888,298362.37741846783
aymavilles,2025-04-01,260953,245063.52934956888,266231.9088609744
aymavilles,2025-05-01,244221,245063.52934956888,245693.16251299932
aymavilles,2025-06-01,235351,245063.52934956888,247916.57200693342
aymavilles,2025-07-01,262995,245063.52934956888,260212.31663285306
aymavilles,2025-08-01,273813,284012.0553335595,265821.630086083
aymavilles,2025-09-01,165722,245063.52934956888,249315.95203485934
bard,2024-10-01,147868,115977.87264877491,111292.56275219527
bard,2024-11-01,191289,137083.85704709648,129690.67930171892
bard,2024-12-01,241283,137083.85704709648,140895.34663643298
bard,2025-01-01,242629,137083.85704709648,134320.63243279644
bard,2025-02-01,211387,115977.87264877491,133561.53985380937
bard,2025-03-01,190057,115977.87264877491,140157.30263158053
bard,2025-04-01,153943,115977.87264877491,133027.24027407303
bard,2025-05-01,115292,115977.87264877491,121298.22647330897
bard,2025-06-01,122603,115977.87264877491,137684.66344707075
bard,2025-07-01,141651,115977.87264877491,129680.70966376133
bard,2025-08-01,156699,115977.87264877491,146884.1370238978
bard,2025-09-01,101847,115977.87264877491,114863.07166632266
bionaz,2024-10-01,61423,69134.62318840354,62207.52594956782
bionaz,2024-11-01,77172,69134.62318840354,66517.71762532023
bionaz,2024-12-01,90011,69134.62318840354,81526.84698669497
bionaz,2025-01-01,63889,69134.62318840354,72492.95411681278
bionaz,2025-02-01,52172,69134.62318840354,67312.59366920945
bionaz,2025-03-01,46776,69134.62318840354,70021.37795306862
bionaz,2025-04-01,40137,69134.62318840354,63003.83445869001
bionaz,2025-05-01,41926,69134.62318840354,63383.82351200822
bionaz,2025-06-01,45301,69134.62318840354,69965.55841343116
bionaz,2025-07-01,55289,69134.62318840354,72014.0858472027
bionaz,2025-08-01,60112,69134.62318840354,71845.40378963681
bionaz,2025-09-01,31007,69134.62318840354,59176.14921198288
brissogne,2024-10-01,472170,524995.7565313712,482044.3154569028
brissogne,2024-11-01,504594,524995.7565313712,474811.1197144445
brissogne,2024-12-01,549960,535245.3123195571,546373.3753446905
brissogne,2025-01-01,564940,535245.3123195571,570927.4341574259
brissogne,2025-02-01,501555,535245.3123195571,552845.4241622738
brissogne,2025-03-01,517883,524995.7565313712,534314.2537455013
brissogne,2025-04-01,472961,535245.3123195571,512892.2777603208
brissogne,2025-05-01,486113,524995.7565313712,489731.41926241963
brissogne,2025-06-01,526663,535245.3123195571,505188.56980214844
brissogne,2025-07-01,546636,535245.3123195571,527185.2281072844
brissogne,2025-08-01,538956,535245.3123195571,538241.9323234046
brissogne,2025-09-01,437902,524995.7565313712,491638.64522863214
brusson,2024-10-01,214295,288970.4933155158,225284.15660305816
brusson,2024-11-01,265499,288970.4933155158,221865.4269337981
brusson,2024-12-01,437947,288970.4933155158,430092.9740013897
brusson,2025-01-01,419220,288970.4933155158,445805.5513286451
brusson,2025-02-01,327675,288970.4933155158,421212.2204706364
brusson,2025-03-01,294993,288970.4933155158,311203.5466586206
brusson,2025-04-01,217505,288970.4933155158,216256.77772928032
brusson,2025-05-01,204486,288970.4933155158,194232.7790119697
brusson,2025-06-01,231610,288970.4933155158,283383.6018923093
brusson,2025-07-01,317699,288970.4933155158,304686.8294173189
brusson,2025-08-01,382956,288970.4933155158,362168.4249463746
brusson,2025-09-01,162015,288970.4933155158,254521.7926600129
challand saint anselme,2024-10-01,104364,101359.85256103527,95025.17951477153
challand saint anselme,2024-11-01,109136,101359.85256103527,101526.19803398573
challand saint anselme,2024-12-01,136046,101359.85256103527,123436.0107557417
challand saint anselme,2025-01-01,137037,101359.85256103527,124143.73342911118
challand saint anselme,2025-02-01,115787,101359.85256103527,117551.19014379174
challand saint anselme,2025-03-01,113222,101359.85256103527,102878.8807652776
challand saint anselme,2025-04-01,99531,101359.85256103527,94494.52833030355
challand saint anselme,2025-05-01,95939,101359.85256103527,93663.37488908708
challand saint anselme,2025-06-01,89799,101359.85256103527,103023.76327276365
challand saint anselme,2025-07-01,113026,101359.85256103527,111304.27178376688
challand saint anselme,2025-08-01,136384,101359.85256103527,129288.78059965128
challand saint anselme,2025-09-01,68941,101359.85256103527,103453.27394239402
challand saint victor,2024-10-01,73973,63083.82053003175,64244.19923294883
challand saint victor,2024-11-01,79216,69883.76662218099,79766.55047647588
challand saint victor,2024-12-01,94604,69883.76662218099,89534.83093055587
challand saint victor,2025-01-01,96063,69883.76662218099,83851.89171241132
challand saint victor,2025-02-01,77184,63083.82053003175,83579.99948912527
challand saint victor,2025-03-01,76963,63083.82053003175,78369.59650882648
challand saint victor,2025-04-01,69553,63083.82053003175,63462.00191118051
challand saint victor,2025-05-01,66013,63083.82053003175,60193.765508984856
challand saint victor,2025-06-01,60724,63083.82053003175,61601.52517535648
challand saint victor,2025-07-01,68848,63083.82053003175,66787.51155759649
challand saint victor,2025-08-01,76572,69883.76662218099,73388.26666141358
challand saint victor,2025-09-01,35197,69883.76662218099,62236.10415861181
chambave,2024-10-01,149814,129399.05797402769,142159.54225000815
chambave,2024-11-01,154028,129399.05797402769,154340.08651968773
chambave,2024-12-01,168222,129399.05797402769,158072.93640442452
chambave,2025-01-01,166620,129399.05797402769,156346.08900984965
chambave,2025-02-01,137493,129399.05797402769,149171.6624082139
chambave,2025-03-01,136586,129399.05797402769,138437.9860329495
chambave,2025-04-01,122900,129399.05797402769,132040.8893259166
chambave,2025-05-01,119395,129399.05797402769,126484.28648993094
chambave,2025-06-01,115241,129399.05797402769,123537.50324183276
chambave,2025-07-01,126030,129399.05797402769,121787.37477814742
chambave,2025-08-01,129419,129399.05797402769,127956.33063888655
chambave,2025-09-01,105413,129399.05797402769,130355.75896677107
chamois,2024-10-01,78047,91453.25736664938,86438.44837584315
chamois,2024-11-01,157293,149075.90890546195,133718.66294529388
chamois,2024-12-01,338036,149075.90890546195,265735.43363479263
chamois,2025-01-01,294426,149075.90890546195,234423.1759569433
chamois,2025-02-01,168064,91453.25736664938,179826.31081665488
chamois,2025-03-01,163936,91453.25736664938,138176.4244922055
chamois,2025-04-01,97579,149075.90890546195,86514.33146720924
chamois,2025-05-01,83686,91453.25736664938,73103.59272096428
chamois,2025-06-01,70105,91453.25736664938,56431.07731346346
chamois,2025-07-01,87126,91453.25736664938,92175.45622688835
chamois,2025-08-01,98754,149075.90890546195,92049.46504626914
chamois,2025-09-01,52925,149075.90890546195,63876.53766183196
champdepraz,2024-10-01,93740,85492.20289671072,83984.20029501873
champdepraz,2024-11-01,106339,85492.20289671072,87487.40100225472
champdepraz,2024-12-01,118778,85492.20289671072,102498.84618406379
champdepraz,2025-01-01,122468,85492.20289671072,101569.33678763422
champdepraz,2025-02-01,103458,85492.20289671072,95206.7050624
champdepraz,2025-03-01,101189,85492.20289671072,96789.07403377962
champdepraz,2025-04-01,86738,85492.20289671072,86628.24068661036
champdepraz,2025-05-01,80193,85492.20289671072,81249.7759898399
champdepraz,2025-06-01,77926,85492.20289671072,82674.48184238211
champdepraz,2025-07-01,80909,85492.20289671072,77089.27622620967
champdepraz,2025-08-01,80944,85492.20289671072,82815.22494892705
champdepraz,2025-09-01,48180,85492.20289671072,81018.72531162981
champorcher,2024-10-01,126445,117026.00044943191,112909.66588493473
champorcher,2024-11-01,126780,117026.00044943191,125172.28229548296
champorcher,2024-12-01,224469,117026.00044943191,214831.06466214775
champorcher,2025-01-01,260389,235440.99688985306,257393.05874969345
champorcher,2025-02-01,212799,160843.49990561357,203134.20763231665
champorcher,2025-03-01,233257,117026.00044943191,208379.39932835582
champorcher,2025-04-01,112182,160843.49990561357,125973.85250262855
champorcher,2025-05-01,101578,117026.00044943191,97112.25208645905
champorcher,2025-06-01,109689,117026.00044943191,119145.38929918784
champorcher,2025-07-01,143675,160843.49990561357,147288.5780284222
champorcher,2025-08-01,188851,160843.49990561357,166175.12869142214
champorcher,2025-09-01,100787,160843.49990561357,138331.1656264838
charvensod,2024-10-01,318617,293231.1851831821,308064.92065072665
charvensod,2024-11-01,347058,293231.1851831821,324956.61478863086
charvensod,2024-12-01,377035,293231.1851831821,359033.65018682607
charvensod,2025-01-01,379669,293231.1851831821,349929.24457941705
charvensod,2025-02-01,333054,293231.1851831821,333533.3251079426
charvensod,2025-03-01,321444,283339.5333307902,310335.8141355127
charvensod,2025-04-01,281300,293231.1851831821,295057.71316110797
charvensod,2025-05-01,266736,283339.5333307902,288620.595585208
charvensod,2025-06-01,268857,283339.5333307902,279571.4253448299
charvensod,2025-07-01,286911,293231.1851831821,276541.2970606762
charvensod,2025-08-01,273440,293231.1851831821,280004.6112778398
charvensod,2025-09-01,175694,293231.1851831821,281451.5650630473
chatillon,2024-10-01,852838,801709.0929769792,764259.7719295596
chatillon,2024-11-01,918062,801709.0929769792,865928.2618217393
chatillon,2024-12-01,1004319,801709.0929769792,959307.3916366167
chatillon,2025-01-01,1046036,801709.0929769792,729313.7083401995
chatillon,2025-02-01,932913,801709.0929769792,-10250.55832547634
chatillon,2025-03-01,911913,801709.0929769792,718769.202514557
chatillon,2025-04-01,807485,801709.0929769792,835733.2320984046
chatillon,2025-05-01,787472,801709.0929769792,717524.9849866356
chatillon,2025-06-01,755717,801709.0929769792,756642.1166868088
chatillon,2025-07-01,813138,801709.0929769792,910677.0215065767
chatillon,2025-08-01,746129,801709.0929769792,867085.3097333352
chatillon,2025-09-01,613374,801709.0929769792,723640.5034588263
cogne,2024-10-01,468099,533865.0724720869,460081.8271700012
cogne,2024-11-01,420681,533865.0724720869,386072.5887791073
cogne,2024-12-01,857652,533865.0724720869,803182.2704255108
cogne,2025-01-01,899081,533865.0724720869,756210.8537934144
cogne,2025-02-01,685619,533865.0724720869,666417.2590345781
cogne,2025-03-01,662234,533865.0724720869,591740.0394978857
cogne,2025-04-01,390811,533865.0724720869,384245.10781247506
cogne,2025-05-01,424590,533865.0724720869,419198.02854482783
cogne,2025-06-01,522834,533865.0724720869,546962.3419312434
cogne,2025-07-01,652474,533865.0724720869,684210.5142082021
cogne,2025-08-01,739994,533865.0724720869,669182.1318469055
cogne,2025-09-01,446750,533865.0724720869,533641.8742408965
courmayeur,2024-10-01,1292519,2001647.3915957047,1360031.886320831
courmayeur,2024-11-01,2111843,2001647.3915957047,1829002.066666116
courmayeur,2024-12-01,4131586,2503465.197938639,3322330.561713989
courmayeur,2025-01-01,3297486,2503465.197938639,3470888.833658826
courmayeur,2025-02-01,2779209,2001647.3915957047,2975912.848064464
courmayeur,2025-03-01,2767056,2001647.3915957047,3054182.406380132
courmayeur,2025-04-01,1587664,2503465.197938639,1870829.6021286629
courmayeur,2025-05-01,1130510,2001647.3915957047,1486023.0458233939
courmayeur,2025-06-01,1431253,2001647.3915957047,1755976.6911263727
courmayeur,2025-07-01,1898571,2503465.197938639,1841455.4251269067
courmayeur,2025-08-01,1984037,2503465.197938639,2040924.3326350832
courmayeur,2025-09-01,1346192,2503465.197938639,2176661.446651779
donnas,2024-10-01,308698,254988.13290716452,293661.7890960527
donnas,2024-11-01,305161,274337.12492055085,306991.4535835947
donnas,2024-12-01,351108,254988.13290716452,311721.38319662743
donnas,2025-01-01,362189,274337.12492055085,314906.77130411676
donnas,2025-02-01,314037,254988.13290716452,315651.41587259417
donnas,2025-03-01,318874,254988.13290716452,303889.49077324197
donnas,2025-04-01,277069,254988.13290716452,286451.63604618236
donnas,2025-05-01,259987,254988.13290716452,267968.20059700665
donnas,2025-06-01,288989,254988.13290716452,276757.7890794021
donnas,2025-07-01,296135,274337.12492055085,279594.3269718265
donnas,2025-08-01,300547,254988.13290716452,277987.68036380695
donnas,2025-09-01,203943,254988.13290716452,286635.99767473
doues,2024-10-01,11587,6671.777788506907,9908.457846800398
doues,2024-11-01,11851,8264.500007549417,10178.420362189669
doues,2024-12-01,14835,6671.777788506907,11013.526214734713
doues,2025-01-01,16977,8264.500007549417,11048.292116604773
doues,2025-02-01,13793,6671.777788506907,10136.578456850215
doues,2025-03-01,13560,6671.777788506907,10324.487522504318
doues,2025-04-01,10958,6671.777788506907,10044.227303412012
doues,2025-05-01,10793,6671.777788506907,9795.971027268386
doues,2025-06-01,9812,6671.777788506907,10798.385218267667
doues,2025-07-01,10661,6671.777788506907,10583.364730061325
doues,2025-08-01,10900,6671.777788506907,11085.535571445349
doues,2025-09-01,9181,6671.777788506907,10451.341433132324
emarese,2024-10-01,32330,27832.000002174587,30548.702990085763
emarese,2024-11-01,27879,30726.38093464957,31401.072024762598
emarese,2024-12-01,34196,27832.000002174587,35198.88713904936
emarese,2025-01-01,33512,30726.38093464957,31967.286390807134
emarese,2025-02-01,27396,30726.38093464957,32305.302130574153
emarese,2025-03-01,30084,27832.000002174587,29079.861551742124
emarese,2025-04-01,29743,30726.38093464957,27093.146140037385
emarese,2025-05-01,27335,30726.38093464957,28588.113878163444
emarese,2025-06-01,27427,27832.000002174587,27157.94742057593
emarese,2025-07-01,33341,30726.38093464957,28885.732531619167
emarese,2025-08-01,38821,30726.38093464957,34705.851734698466
emarese,2025-09-01,15605,30726.38093464957,28408.813201346176
etroubles,2024-10-01,90472,75798.11999515805,82124.72511838593
etroubles,2024-11-01,94766,75798.11999515805,83861.0246091142
etroubles,2024-12-01,117463,75798.11999515805,100172.2536967015
etroubles,2025-01-01,116847,93717.52628229318,97385.94253014945
etroubles,2025-02-01,99581,75798.11999515805,93164.03808432439
etroubles,2025-03-01,96628,75798.11999515805,96909.52261643467
etroubles,2025-04-01,89718,75798.11999515805,82846.24632500186
etroubles,2025-05-01,84262,75798.11999515805,82101.17074748004
etroubles,2025-06-01,89335,75798.11999515805,93866.77927058868
etroubles,2025-07-01,100735,93717.52628229318,99227.65060125798
etroubles,2025-08-01,111971,93717.52628229318,105714.57487636677
etroubles,2025-09-01,68646,75798.11999515805,87683.85859612242
fenis,2024-10-01,202576,175021.30000410497,185477.40994315324
fenis,2024-11-01,225144,182252.01692424138,188458.15342477072
fenis,2024-12-01,266973,182252.01692424138,208945.54280728972
fenis,2025-01-01,258190,182252.01692424138,209623.16828680967
fenis,2025-02-01,213618,182252.01692424138,193883.77909642985
fenis,2025-03-01,211032,175021.30000410497,182015.44004873108
fenis,2025-04-01,190983,182252.01692424138,178604.24596256428
fenis,2025-05-01,184414,175021.30000410497,188757.88314639055
fenis,2025-06-01,185378,182252.01692424138,194067.96845824644
fenis,2025-07-01,199639,182252.01692424138,194955.830557206
fenis,2025-08-01,206025,182252.01692424138,197284.28761830373
fenis,2025-09-01,125345,182252.01692424138,184380.25562405662
fontainemore,2024-10-01,51450,59179.8704478207,53937.1459982043
fontainemore,2024-11-01,56914,59179.8704478207,52374.16634524472
fontainemore,2024-12-01,70801,64204.33344547818,69298.61216374612
fontainemore,2025-01-01,69593,64204.33344547818,70848.73654018375
fontainemore,2025-02-01,58091,59179.8704478207,69113.01798182976
fontainemore,2025-03-01,60172,59179.8704478207,61174.66932986957
fontainemore,2025-04-01,48923,59179.8704478207,53635.549040485676
fontainemore,2025-05-01,48992,59179.8704478207,47886.79978253253
fontainemore,2025-06-01,49014,59179.8704478207,49901.71009014772
fontainemore,2025-07-01,56091,59179.8704478207,54753.651736658554
fontainemore,2025-08-01,61118,64204.33344547818,60135.69047145364
fontainemore,2025-09-01,33542,59179.8704478207,50937.23022593047
gaby,2024-10-01,77756,67552.13048959189,52872.0003273956
gaby,2024-11-01,75423,117683.20522155488,75480.0502465961
gaby,2024-12-01,126673,117683.20522155488,248967.19829762573
gaby,2025-01-01,100464,117683.20522155488,652267.0152498693
gaby,2025-02-01,83226,117683.20522155488,133333.4092403602
gaby,2025-03-01,83152,117683.20522155488,98608.72257771675
gaby,2025-04-01,71810,117683.20522155488,64726.61425097693
gaby,2025-05-01,64113,117683.20522155488,61800.63467047348
gaby,2025-06-01,70793,117683.20522155488,76283.31290099781
gaby,2025-07-01,93613,117683.20522155488,95352.05811193367
gaby,2025-08-01,106942,117683.20522155488,78577.7326878457
gaby,2025-09-01,53085,117683.20522155488,47638.0034693359
gignod,2024-10-01,65016,57060.64602682617,56781.21271712587
gignod,2024-11-01,70970,57060.64602682617,77026.0601510404
gignod,2024-12-01,77680,57060.64602682617,76817.66211888581
gignod,2025-01-01,77851,57060.64602682617,68462.41708061476
gignod,2025-02-01,68331,57060.64602682617,79405.44205070876
gignod,2025-03-01,68260,57060.64602682617,88940.31834738598
gignod,2025-04-01,58973,57060.64602682617,67602.83056094185
gignod,2025-05-01,56022,57060.64602682617,62827.36589348492
gignod,2025-06-01,56577,57060.64602682617,53334.781811005334
gignod,2025-07-01,55035,57060.64602682617,38856.29515862932
gignod,2025-08-01,50886,57060.64602682617,51866.90764675268
gignod,2025-09-01,48781,57060.64602682617,58603.8847311733
gressan,2024-10-01,702859,916365.9780110714,643662.1111671032
gressan,2024-11-01,1219341,916365.9780110714,1482820.7648768004
gressan,2024-12-01,2581331,1540965.2137451498,1920697.612259835
gressan,2025-01-01,1801534,1994643.765247642,1606503.6635451424
gressan,2025-02-01,1581002,916365.9780110714,1601584.570701657
gressan,2025-03-01,1549230,916365.9780110714,1400149.4118713818
gressan,2025-04-01,957896,916365.9780110714,727263.112519298
gressan,2025-05-01,644063,916365.9780110714,560561.7343031517
gressan,2025-06-01,657951,916365.9780110714,569196.1555575711
gressan,2025-07-01,824372,916365.9780110714,757680.1526601558
gressan,2025-08-01,866319,916365.9780110714,772743.9860847894
gressan,2025-09-01,485529,916365.9780110714,619346.4133754174
gressoney la trinite,2024-10-01,288603,483071.5394195907,268066.16260225873
gressoney la trinite,2024-11-01,544475,483071.5394195907,591664.9385297904
gressoney la trinite,2024-12-01,1116736,642700.6519648186,814233.9119837113
gressoney la trinite,2025-01-01,982692,642700.6519648186,936824.2284712411
gressoney la trinite,2025-02-01,901206,483071.5394195907,822963.260495248
gressoney la trinite,2025-03-01,912370,483071.5394195907,757728.503196884
gressoney la trinite,2025-04-01,586676,483071.5394195907,659112.3433833583
gressoney la trinite,2025-05-01,214408,282670.0530863053,377466.9545877251
gressoney la trinite,2025-06-01,347881,282670.0530863053,312740.090556511
gressoney la trinite,2025-07-01,433933,362950.18849056395,377647.0151385734
gressoney la trinite,2025-08-01,466776,642700.6519648186,419555.6413299504
gressoney la trinite,2025-09-01,287340,483071.5394195907,327572.1042375076
gressoney saint jean,2024-10-01,226161,302122.47824048053,217786.03060866354
gressoney saint jean,2024-11-01,314945,302122.47824048053,259910.87153870706
gressoney saint jean,2024-12-01,522596,302122.47824048053,501001.2798392841
gressoney saint jean,2025-01-01,561432,302122.47824048053,499958.8881290683
gressoney saint jean,2025-02-01,409118,302122.47824048053,442474.85352796444
gressoney saint jean,2025-03-01,350350,302122.47824048053,370437.36602924485
gressoney saint jean,2025-04-01,230126,302122.47824048053,237219.48174827965
gressoney saint jean,2025-05-01,192295,302122.47824048053,215959.08278485812
gressoney saint jean,2025-06-01,279640,302122.47824048053,256814.4720513006
gressoney saint jean,2025-07-01,337307,302122.47824048053,325413.30524094944
gressoney saint jean,2025-08-01,355791,302122.47824048053,344819.44302371127
gressoney saint jean,2025-09-01,166729,302122.47824048053,260382.1685132077
hone,2024-10-01,156888,150751.53139814554,149727.8148242067
hone,2024-11-01,165966,150751.53139814554,172371.09645893704
hone,2024-12-01,196516,150751.53139814554,198747.19469348263
hone,2025-01-01,194218,150751.53139814554,199937.99601317718
hone,2025-02-01,166057,150751.53139814554,189275.48953401446
hone,2025-03-01,161679,150751.53139814554,167749.5287676749
hone,2025-04-01,132102,150751.53139814554,136755.20215860434
hone,2025-05-01,122499,150751.53139814554,134411.07391558134
hone,2025-06-01,129402,150751.53139814554,122278.49744247024
hone,2025-07-01,137705,150751.53139814554,129628.76230581365
hone,2025-08-01,139521,150751.53139814554,134952.72376621596
hone,2025-09-01,86678,150751.53139814554,136988.44594359197
introd,2024-10-01,99982,90980.28985507155,94861.5441367787
introd,2024-11-01,115278,90980.28985507155,107563.1652862484
introd,2024-12-01,126137,90980.28985507155,123837.76912693982
introd,2025-01-01,126187,90980.28985507155,119112.16731338574
introd,2025-02-01,109278,90980.28985507155,115593.99857619144
introd,2025-03-01,106510,90980.28985507155,106470.7349822517
introd,2025-04-01,94695,90980.28985507155,99099.05572812051
introd,2025-05-01,89669,90980.28985507155,90773.4606447521
introd,2025-06-01,78664,90980.28985507155,82100.73911264764
introd,2025-07-01,86839,90980.28985507155,82727.22892809066
introd,2025-08-01,94603,90980.28985507155,90833.70425608181
introd,2025-09-01,58133,90980.28985507155,90342.7886379845
issime,2024-10-01,61654,65616.23332372154,65895.33184899972
issime,2024-11-01,72625,65616.23332372154,59417.2261799366
issime,2024-12-01,84828,75512.44447122516,75714.35818013738
issime,2025-01-01,86931,75512.44447122516,75713.7606254599
issime,2025-02-01,73046,65616.23332372154,74172.06391662154
issime,2025-03-01,73536,65616.23332372154,70129.0575323763
issime,2025-04-01,64429,65616.23332372154,64285.600724244854
issime,2025-05-01,61815,65616.23332372154,60654.585193272214
issime,2025-06-01,59488,65616.23332372154,65959.67464187488
issime,2025-07-01,71822,65616.23332372154,70031.97754441651
issime,2025-08-01,77985,75512.44447122516,76374.88724565665
issime,2025-09-01,41567,65616.23332372154,64939.2466961843
issogne,2024-10-01,220920,182673.07553954722,197467.83465575147
issogne,2024-11-01,231821,187881.07139933726,207429.34173520343
issogne,2024-12-01,240582,182673.07553954722,212355.27629273743
issogne,2025-01-01,213020,182673.07553954722,178104.07879959143
issogne,2025-02-01,184623,182673.07553954722,184969.25909902464
issogne,2025-03-01,199143,186471.00432402713,196694.75260055528
issogne,2025-04-01,200999,187881.07139933726,184757.32441109166
issogne,2025-05-01,193145,182673.07553954722,190325.91209730858
issogne,2025-06-01,187981,182673.07553954722,192657.55416240383
issogne,2025-07-01,205920,182673.07553954722,188716.25825761087
issogne,2025-08-01,176758,187881.07139933726,182560.95686718737
issogne,2025-09-01,148843,186471.00432402713,193942.32450918335
jovencan,2024-10-01,111638,103930.95617192941,107922.13414304428
jovencan,2024-11-01,126249,103930.95617192941,124286.1197531111
jovencan,2024-12-01,156735,103930.95617192941,143576.53699556817
jovencan,2025-01-01,158702,103930.95617192941,143328.08751944226
jovencan,2025-02-01,129668,103930.95617192941,134904.11584733016
jovencan,2025-03-01,126566,103930.95617192941,122066.79764919211
jovencan,2025-04-01,105281,103930.95617192941,108650.70747663117
