"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"baseline","brusson","Brusson",2025-09-01,1129.14465212782,115.026225128852,348.226048778098,663.405780736819,1495.77367168536,3538.96895761203
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-01-01,724.624898496298,136.435491297316,318.469954269785,527.766652285189,871.599068468668,2060.79344940165
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-02-01,504.401828023781,110.886876372257,244.754031964165,403.711526462371,632.915256941326,1177.38822971414
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-03-01,520.836285005166,101.328358024358,195.741365097598,320.805496729427,511.135723535391,1468.75637214695
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-04-01,559.190830609527,89.8009811878541,204.643208920859,398.628536511544,804.648537337776,1155.87007857863
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-05-01,646.642853405477,84.28801328229,194.876207967644,481.000139639945,869.732315102446,1950.23758835103
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-06-01,1423.87137929942,231.720598009241,550.762938919766,912.258432306048,1613.1075082311,4347.19940657282
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-07-01,2499.1981020079,570.251357151192,1077.89399412567,2023.01329782633,3058.50799631489,6077.82377964087
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-08-01,2920.00820672496,428.033840830131,953.068201265989,1861.87483064199,3312.12559976404,8961.43603261788
"baseline","challand saint anselme","Challand-Saint-Anselme",2025-09-01,1364.52965292558,194.103392177916,513.54617434251,758.378169226833,1619.6191564179,3775.30581163196
"baseline","challand saint victor","Challand-Saint-Victor",2025-01-01,262.913974011216,63.94858716198,102.570102662706,183.851006327337,305.819114874343,806.154050831326
"baseline","challand saint victor","Challand-Saint-Victor",2025-02-01,329.304276858156,47.0464061792229,124.949481258772,255.564380346378,394.093802034655,1030.73842932512
"baseline","challand saint victor","Challand-Saint-Victor",2025-03-01,358.3529882022,41.7555854648655,106.504443104306,223.337269480034,417.234000390474,1069.83747000885
"baseline","challand saint victor","Challand-Saint-Victor",2025-04-01,417.193696144978,45.8305069970173,107.3440391405,247.035481509985,423.761205804444,1496.45794348453
"baseline","challand saint victor","Challand-Saint-Victor",2025-05-01,493.757205103207,84.9741696165311,177.422041123658,272.420728409419,593.910848955079,1610.41266916347
"baseline","challand saint victor","Challand-Saint-Victor",2025-06-01,1018.35690421828,137.658113675744,286.270618739773,687.188490517816,1152.15377973666,3330.21709628705
"baseline","challand saint victor","Challand-Saint-Victor",2025-07-01,1581.61600063839,175.345287403929,389.953933087492,884.446385997199,2215.84330252546,5078.37386835903
"baseline","challand saint victor","Challand-Saint-Victor",2025-08-01,1444.01745326415,213.161930638473,543.398213785245,1138.57849421959,1718.07080358186,3894.2306228046
"baseline","challand saint victor","Challand-Saint-Victor",2025-09-01,384.759831251786,57.0370673473813,114.483405089386,230.79784883429,445.762441294605,1285.2680812717
"baseline","chambave","Chambave",2025-01-01,494.060699232712,99.0804307343989,154.170366953896,318.744639924307,675.099531086533,1219.30582225677
"baseline","chambave","Chambave",2025-02-01,486.674145297957,103.572934813548,183.397870017845,353.747224295612,607.905152536076,1398.72046970129
"baseline","chambave","Chambave",2025-03-01,508.881022209773,67.5611822047201,232.304232662228,393.778793720742,666.753099355254,1350.71995409382
"baseline","chambave","Chambave",2025-04-01,830.732788104298,128.042114052796,214.043547608212,469.023972664491,954.122722935117,2040.89218808825
"baseline","chambave","Chambave",2025-05-01,688.52580164035,83.089639109303,250.791308439688,402.559790852645,981.155262386894,2124.01245784235
"baseline","chambave","Chambave",2025-06-01,1172.00124230821,187.482813521347,527.343839796107,995.663942744047,1843.88126973347,2543.75357115763
"baseline","chambave","Chambave",2025-07-01,2346.51019915672,328.775998312187,918.268752186765,1631.88958134012,2738.3055236373,6398.05798502819
"baseline","chambave","Chambave",2025-08-01,2287.0139235641,481.245452300624,883.251483703625,1637.67334816891,2923.49497325413,5808.99676314999
"baseline","chambave","Chambave",2025-09-01,918.297647872514,101.041949274111,296.523171257963,595.579397126542,988.476214083173,2190.18702120374
"baseline","chamois","Chamois",2025-01-01,592.272737391158,81.9025871682964,214.674090557406,397.262337248522,786.37469002116,1753.64732101943
"baseline","chamois","Chamois",2025-02-01,421.775941903493,37.0755590558131,103.064889758511,173.89367992298,406.27658469371,1766.16145124467
"baseline","chamois","Chamois",2025-03-01,263.925712822613,26.5963587758838,56.1970697009769,129.354343997512,275.60107251163,1019.486497022
"baseline","chamois","Chamois",2025-04-01,106.617003454192,16.8588247050444,34.1897145253205,77.7912908539938,125.51324403178,224.516017950436
"baseline","chamois","Chamois",2025-05-01,94.0896866209075,14.2245490392847,32.9845972006206,76.5953545216155,126.034415514223,243.274021457367
"baseline","chamois","Chamois",2025-06-01,267.916238843367,28.0861036527388,99.4827247410601,209.96940035671,382.310632339501,735.87714179779
"baseline","chamois","Chamois",2025-07-01,596.711994900606,94.691182819549,196.782930682633,371.23269532472,975.154873510178,1393.75672671418
"baseline","chamois","Chamois",2025-08-01,437.310733929299,61.6225296778088,185.322562573765,363.175605934319,533.722241573476,1134.49536161771
"baseline","chamois","Chamois",2025-09-01,196.875044423201,30.9696492416993,66.656262931359,118.372227396026,290.828793237301,575.095296082762
"baseline","champdepraz","Champdepraz",2025-01-01,385.775284914924,81.7057222921095,147.554016242717,297.538281622734,449.632949820066,982.70830614751
"baseline","champdepraz","Champdepraz",2025-02-01,289.24044644084,43.0503455476132,88.376050258474,226.6162714356,375.198915679894,766.073638548131
"baseline","champdepraz","Champdepraz",2025-03-01,264.559978811089,24.9417238458597,55.043751563578,124.034848387383,229.720516194273,779.835015802368
"baseline","champdepraz","Champdepraz",2025-04-01,238.288142879522,18.3171911026726,37.212168115382,140.393646908538,271.923065204569,866.825074536742
"baseline","champdepraz","Champdepraz",2025-05-01,201.282481881982,32.3755120765987,75.7974395907079,137.017976692396,214.331564775101,562.642924772032
"baseline","champdepraz","Champdepraz",2025-06-01,506.27071505003,85.5224778171416,178.347579207529,317.807726819253,532.979009940471,1521.85035360266
"baseline","champdepraz","Champdepraz",2025-07-01,962.783652877322,120.973334257744,396.206304457134,748.629783129703,1152.15248436674,2124.67716467931
"baseline","champdepraz","Champdepraz",2025-08-01,905.202304113123,171.795368868232,319.883000236856,491.647994969997,1169.7528256253,2467.06528540999
"baseline","champdepraz","Champdepraz",2025-09-01,367.257375596724,58.466062384058,110.116922079766,258.20472502981,387.505791397117,1123.71725644513
"baseline","champorcher","Champorcher",2025-01-01,630.441953184668,117.396829156469,221.338048316235,440.088583097216,698.745966340722,1631.39157914073
"baseline","champorcher","Champorcher",2025-02-01,276.398437106185,53.568729655924,121.954068446969,205.895742162079,309.175425869051,682.061152749939
"baseline","champorcher","Champorcher",2025-03-01,203.902967514792,22.4947595845641,54.1497156113151,129.372271936723,216.148753840799,572.051388340296
"baseline","champorcher","Champorcher",2025-04-01,183.697216664075,21.1121749944114,39.4921801537653,71.3031066967178,115.935522811097,706.348799673927
"baseline","champorcher","Champorcher",2025-05-01,92.6296252475001,19.626811192487,31.4445422089585,55.2150875892742,122.890798391122,247.218281444066
"baseline","champorcher","Champorcher",2025-06-01,299.252712849326,51.201007916034,103.30107868137,173.047917511334,315.957817809315,1041.41775574042
"baseline","champorcher","Champorcher",2025-07-01,574.33566173545,122.871820934378,224.757641937804,383.650199441585,740.466526293009,1722.52849986038
"baseline","champorcher","Champorcher",2025-08-01,772.00466161572,100.340308198003,288.182579613611,576.504237505676,1083.68232913705,1685.91746882425
"baseline","champorcher","Champorcher",2025-09-01,358.66528324999,28.1624571837801,112.267941457804,218.999723897686,494.189698789158,1034.82253983937
"baseline","charvensod","Charvensod",2025-01-01,2590.96999960095,433.296110829576,940.166105500449,1698.64569516498,2621.93375437163,5944.76452631763
"baseline","charvensod","Charvensod",2025-02-01,1625.30178237318,278.487906816511,573.088859678455,1090.79498876752,1861.65909708379,5414.29312408137
"baseline","charvensod","Charvensod",2025-03-01,846.982156905922,104.926190759979,271.834237879814,622.962183708291,1089.82019126295,2637.35521494291
"baseline","charvensod","Charvensod",2025-04-01,848.725587044702,111.802039685097,244.192491747906,548.298950418849,1045.31784555186,1888.37432848187
"baseline","charvensod","Charvensod",2025-05-01,1016.05807861191,139.363394159383,367.210540020247,748.742197708424,1229.20256930541,3129.38387436475
"baseline","charvensod","Charvensod",2025-06-01,2411.90050542,243.169811019931,648.794523534917,1505.32559408647,2928.98734698955,8103.79644356417
"baseline","charvensod","Charvensod",2025-07-01,3951.92394124537,494.54475402274,1066.61438245682,2060.0978643142,4892.50595729675,10479.4752910322
"baseline","charvensod","Charvensod",2025-08-01,3323.99194634534,312.067020830966,928.105608164493,1912.46480974269,3814.65417817733,9619.33704318773
"baseline","charvensod","Charvensod",2025-09-01,1322.95865792803,161.790818310929,304.803659142441,725.613435113312,1329.7957298049,4974.36226841932
"baseline","chatillon","Châtillon",2025-01-01,3547.35596916882,747.474692505255,1680.21198681053,2796.51926921626,3717.94139005978,7859.23062764379
"baseline","chatillon","Châtillon",2025-02-01,2230.29276803136,423.003358658845,901.823824321168,1299.44231116467,2737.73393574291,5187.27398970982
"baseline","chatillon","Châtillon",2025-03-01,1674.11128182096,220.34591334868,588.846721033201,1094.93623950595,1944.23891899999,4995.37144976816
"baseline","chatillon","Châtillon",2025-04-01,2517.66783645029,184.869745210992,832.549460159248,1622.33685001209,2569.48704812609,7508.50367627295
"baseline","chatillon","Châtillon",2025-05-01,2680.1333564917,281.864969937167,933.868603365636,1781.88278905385,3006.77653505658,8663.77625877817
"baseline","chatillon","Châtillon",2025-06-01,4310.85548225642,693.755938403723,1614.11517898954,3317.09631660034,5560.19708432357,12520.9362778137
"baseline","chatillon","Châtillon",2025-07-01,8357.47813984956,983.909872020359,2975.54504112391,5627.16113696898,9112.81465706379,24532.5259111902
"baseline","chatillon","Châtillon",2025-08-01,7624.88464569846,1309.43451687876,3092.80769310306,5627.31801725729,8722.92241997971,14926.4292749318
"baseline","chatillon","Châtillon",2025-09-01,2367.58785991282,419.658599109947,1020.15644551064,1855.66873350572,2967.62835352494,6127.70238755176
"baseline","cogne","Cogne",2025-01-01,2209.08685007919,385.629001345366,853.134354043,1632.88704482976,3024.98271692253,5011.49961137568
"baseline","cogne","Cogne",2025-02-01,828.311311909257,108.216314978484,249.440409787273,468.480459741722,858.177125978213,3188.78403421296
"baseline","cogne","Cogne",2025-03-01,417.240447091683,44.7151106474744,154.855211653393,277.670476428748,489.497788520943,1453.69509157511
"baseline","cogne","Cogne",2025-04-01,234.532847450301,35.2453667075701,113.538108546542,185.838785419896,281.317341686791,596.286490284606
"baseline","cogne","Cogne",2025-05-01,293.855507443958,37.5503330261015,88.015899867956,164.561154782275,395.479208640889,873.077943447421
"baseline","cogne","Cogne",2025-06-01,835.780810840666,114.279101638219,230.166878933034,476.540668472427,953.109450170472,2858.47434066583
"baseline","cogne","Cogne",2025-07-01,1393.58503738569,192.046555103007,424.125386627583,809.688342186957,1617.02933947931,4534.89188928856
"baseline","cogne","Cogne",2025-08-01,1403.8359916533,321.319086243231,669.536458854728,919.774576457361,1718.04078143852,3728.09971279032
"baseline","cogne","Cogne",2025-09-01,558.601091475974,102.19894218841,236.0440388209,426.425659561213,675.754847799068,1855.54612373622
"baseline","courmayeur","Courmayeur",2025-01-01,7283.4559302978,1208.85276202603,3510.15777906293,5730.88693442355,9198.68738831085,18036.8652275479
"baseline","courmayeur","Courmayeur",2025-02-01,2518.79810872267,369.877459466829,854.81768995465,1570.99673674466,3261.24614525309,6856.61826641158
"baseline","courmayeur","Courmayeur",2025-03-01,1317.85893818431,182.958621169456,484.877103192979,929.439646162421,1161.02025559994,3183.87656015612
"baseline","courmayeur","Courmayeur",2025-04-01,918.239835116095,107.052426643434,330.840217223586,562.883318251364,1245.82044896655,2702.85071092937
"baseline","courmayeur","Courmayeur",2025-05-01,586.935673393887,71.8450134427125,167.83849634667,412.473729283099,838.4383466272,1519.40981529481
"baseline","courmayeur","Courmayeur",2025-06-01,1899.05722236976,184.454440797922,679.218256064625,1184.34456644019,2515.71332785901,6092.72705615504
"baseline","courmayeur","Courmayeur",2025-07-01,3887.32682496541,458.484460862587,1104.55659695562,2597.28043049791,4437.54670134488,17432.9923528167
"baseline","courmayeur","Courmayeur",2025-08-01,2527.70371952072,587.18315467768,1140.9309945597,1662.34125421407,3253.7300471491,6842.85480352383
"baseline","courmayeur","Courmayeur",2025-09-01,1400.97688443054,277.078404675672,545.614973411707,832.50735036808,1719.00227188789,3890.47392094762
"baseline","donnas","Donnas",2025-01-01,319.274037455913,68.6189864257266,120.270012256116,227.655164025573,414.185820772649,905.981457688882
"baseline","donnas","Donnas",2025-02-01,539.602412498074,62.2092816466771,123.986857541575,240.27714164944,645.437715664995,2433.2771891787
"baseline","donnas","Donnas",2025-03-01,381.119223393893,47.9891891109762,162.090503089761,241.253604739876,422.441424084432,937.44185313901
"baseline","donnas","Donnas",2025-04-01,468.751473232876,50.6986989140098,123.486899985508,295.902956701806,614.875880183929,1248.13454023915
"baseline","donnas","Donnas",2025-05-01,572.908187546518,88.4157557130006,164.778411307922,360.98790431329,577.802156297653,1171.69395267751
"baseline","donnas","Donnas",2025-06-01,1105.33986948067,185.922859451484,491.082420291845,770.333572649157,1582.92686371283,2933.69259081534
